1,C1,corporate,9.31 years,2.14%
2,C2,corporate,17.96 years,5.64%
3,C3,corporate,11.0 years,9.1%
4,C4,corporate,13.81 years,5.48%
5,C5,corporate,14.59 years,8.81%
6,C6,corporate,8.19 years,8.82%
7,C7,corporate,17.52 years,6.61%
8,C8,corporate,16.37 years,6.86%
9,C9,corporate,12.43 years,6.12%
10,C10,corporate,17.76 years,4.91%
11,G1,government,11.65 years,4.95%
12,G2,government,9.11 years,6.04%
13,G3,government,14.1 years,3.75%
14,G4,government,13.75 years,3.31%
15,G5,government,18.87 years,7.18%
16,G6,government,17.58 years,7.0%
17,G7,government,18.08 years,7.6%
18,G8,government,17.84 years,8.24%
19,G9,government,14.7 years,0.04%
20,G10,government,8.95 years,2.82%
21,G11,government,7.75 years,8.76%
22,G12,government,13.42 years,5.87%
23,G13,government,16.65 years,4.02%
24,G14,government,11.27 years,9.39%
25,G15,government,19.11 years,5.95%
